epoch,binary_accuracy,val_binary_accuracy,
0, 0.7824, 0.9005
1, 0.9315, 0.9399
2, 0.9399, 0.9475
3, 0.9338, 0.9436
4, 0.9475, 0.9464
5, 0.9533, 0.9455
6, 0.9571, 0.9502
7, 0.9558, 0.9499
8, 0.9597, 0.9497
9, 0.9644, 0.9451
10, 0.9560, 0.9566
11, 0.9619, 0.9504
12, 0.9675, 0.9542
13, 0.9601, 0.9532
14, 0.9686, 0.9515
15, 0.9640, 0.9473
16, 0.9680, 0.9535
17, 0.9684, 0.9545
18, 0.9693, 0.9494
19, 0.9709, 0.9513
20, 0.9728, 0.9546
21, 0.9760, 0.9508
22, 0.9780, 0.9551
23, 0.9743, 0.9584
24, 0.9759, 0.9568
25, 0.9754, 0.9527
26, 0.9744, 0.9547
27, 0.9743, 0.9588
28, 0.9742, 0.9464
29, 0.9747, 0.9480
30, 0.9723, 0.9439
31, 0.9769, 0.9518
32, 0.9769, 0.9513
33, 0.9773, 0.9585
34, 0.9792, 0.9508
35, 0.9752, 0.9498
36, 0.9760, 0.9580
37, 0.9792, 0.9450
