epoch, loss, val_loss
0, 0.5821, 0.5863
1, 0.3900, 0.3553
2, 0.3262, 0.3078
3, 0.3042, 0.2729
4, 0.2600, 0.2691
5, 0.2383, 0.2654
6, 0.2138, 0.2288
7, 0.2015, 0.2151
8, 0.1908, 0.2174
9, 0.1697, 0.2289
10, 0.1803, 0.1805
11, 0.1625, 0.1999
12, 0.1422, 0.1879
13, 0.1567, 0.1766
14, 0.1324, 0.2103
15, 0.1438, 0.2120
16, 0.1288, 0.1815
17, 0.1290, 0.1911
18, 0.1202, 0.1799
19, 0.1137, 0.1863
20, 0.1072, 0.1686
21, 0.0996, 0.1807
22, 0.0932, 0.1754
23, 0.1006, 0.1629
24, 0.1020, 0.1595
25, 0.0979, 0.1793
26, 0.1030, 0.1777
27, 0.1007, 0.1581
28, 0.1009, 0.1963
29, 0.1002, 0.1964
30, 0.1032, 0.2029
31, 0.0960, 0.1797
32, 0.0949, 0.1872
33, 0.0929, 0.1646
34, 0.0847, 0.1862
35, 0.0966, 0.1927
36, 0.0931, 0.1645
37, 0.0853, 0.1954
